condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
NONE,8000,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9808685077479637,0.9960292236350603,-0.1618442445957768,-0.5561750847160725,-0.08092212229788844,-0.08119389764191108,0.9813732796817499,0.9808685077479639,0.9808685077479639
NONE,8000,root_0,root0_lora_0,descendant,lora_merge,0.9981892266226206,0.999840717667162,-0.031223041198630442,-0.046663662982212216,-0.015611520599315218,-0.01562072600478299,0.9982325776789978,0.9981892266226203,0.9981892266226203
NONE,8000,root_0,root0_prune_0,descendant,pruned,0.9918938674588161,0.9929812680555612,-0.2370193343037656,-0.5277404703764388,-0.11850966715188282,-0.11850966715188282,0.9921270617921621,0.991893867458816,0.991893867458816
NONE,8000,root_0,root0_prune_1,descendant,pruned,0.9585290201276,0.964989288938043,-0.5255811529209762,-2.4274061801254785,-0.26279057646048815,-0.26279057646048815,0.959614799659659,0.9585290201275997,0.9585290201275997
NONE,8000,root_0,root0_prune_2,descendant,pruned,0.8609128542602903,0.8888575099253156,-0.9178538617922926,-7.067292400363267,-0.4589269308961464,-0.4589269308961464,0.8636497911593475,0.8609128542602904,0.8609128542602904
NONE,8000,root_0,root0_quant_0,descendant,quantized,0.9999191618338714,0.9999294776750007,-0.023325965010910988,-0.021585856104553512,-0.011662982505455496,-0.011658961948992895,0.9999214439565828,0.9999191618338718,0.9999191618338718
NONE,8000,root_0,root0_quant_1,descendant,quantized,0.9986808607153469,0.998846336441292,-0.09441996585386275,-0.1326684367197436,-0.047209982926931376,-0.047217073619507145,0.9987180304593313,0.9986808607153469,0.9986808607153469
NONE,8000,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9810088057572285,0.996021199723773,-0.1614350188356007,-0.5615033737914039,-0.08071750941780041,-0.08098631519221218,0.9815146765394354,0.9810088057572287,0.9810088057572287
NONE,8000,root_1,root1_lora_0,descendant,lora_merge,0.99824885569823,0.9998400314135057,-0.03111109663465278,-0.04572353778215772,-0.015555548317326395,-0.015564364451706685,0.9982921331647853,0.9982488556982294,0.9982488556982294
NONE,8000,root_1,root1_prune_0,descendant,pruned,0.9919698000737539,0.9930041159412893,-0.23667633183449122,-0.5188756557837055,-0.11833816591724564,-0.11833816591724564,0.9921971900948728,0.9919698000737541,0.9919698000737541
NONE,8000,root_1,root1_prune_1,descendant,pruned,0.9589259619669929,0.9651301118662938,-0.5245683194524564,-2.4013074999583193,-0.26228415972622826,-0.26228415972622826,0.9599879384854804,0.958925961966993,0.958925961966993
NONE,8000,root_1,root1_prune_2,descendant,pruned,0.8580856318776057,0.8891733120180022,-0.9166860147088841,-7.012916645197301,-0.4583430073544423,-0.4583430073544423,0.864601075666542,0.8618836619588767,0.8580856318776054
NONE,8000,root_1,root1_quant_0,descendant,quantized,0.9999144777595386,0.999926105990926,-0.023786725598323646,-0.021821263925780425,-0.011893362799161826,-0.011889310796609156,0.9999169172901836,0.9999144777595387,0.9999144777595387
NONE,8000,root_1,root1_quant_1,descendant,quantized,0.9985944762354896,0.998791381136618,-0.0962756101776862,-0.1394435883904715,-0.048137805088843105,-0.04814539031860654,0.9986345274241634,0.9985944762354899,0.9985944762354899
NONE,8000,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9803796076584986,0.995989178512251,-0.16192683942484096,-0.5555248902534201,-0.08096341971242048,-0.0812294654418146,0.9809271584508755,0.9803796076584991,0.9803796076584991
NONE,8000,root_2,root2_lora_0,descendant,lora_merge,0.9981571069092917,0.9998388244737223,-0.031241189316499135,-0.047094768042084206,-0.015620594658249564,-0.01562962566713924,0.9982042544475432,0.998157106909292,0.998157106909292
NONE,8000,root_2,root2_prune_0,descendant,pruned,0.9919817605467954,0.9929977138269064,-0.23663420276632047,-0.5191509690148854,-0.11831710138316023,-0.11831710138316023,0.9922235144362787,0.9919817605467953,0.9919817605467953
NONE,8000,root_2,root2_prune_1,descendant,pruned,0.9589299197566142,0.9650874838205682,-0.524660544316129,-2.3958200374396688,-0.2623302721580646,-0.2623302721580646,0.9600481132861333,0.9589299197566145,0.9589299197566145
NONE,8000,root_2,root2_prune_2,descendant,pruned,0.8623148483220858,0.8890919585708446,-0.9167613294812023,-6.9978048457239055,-0.45838066474060113,-0.45838066474060113,0.8651356449158359,0.8623148483220852,0.8623148483220852
NONE,8000,root_2,root2_quant_0,descendant,quantized,0.9999162369942546,0.99992768819012,-0.02363266767756337,-0.021755063801362565,-0.011816333838781681,-0.011811990869484808,0.9999187970872748,0.9999162369942546,0.9999162369942546
NONE,8000,root_2,root2_quant_1,descendant,quantized,0.9986324221303787,0.9988170350995512,-0.09566361091171822,-0.13658563883098063,-0.04783180545585911,-0.04783906996768096,0.9986741320589964,0.9986324221303781,0.9986324221303781
NONE,8000,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.9805859053547037,0.9959725810598582,-0.16236001962872548,-0.5663126251007201,-0.08118000981436271,-0.08145358349999803,0.9811311462825637,0.9805859053547041,0.9805859053547041
NONE,8000,root_3,root3_lora_0,descendant,lora_merge,0.9981568433654613,0.999840182975026,-0.03112227618782766,-0.046656845686523354,-0.015561138093913834,-0.015570206658381441,0.9982054976583918,0.9981568433654614,0.9981568433654614
NONE,8000,root_3,root3_prune_0,descendant,pruned,0.9919655382236198,0.9929945041411172,-0.23680890806846205,-0.5204827621666193,-0.118404454034231,-0.118404454034231,0.9922062273082397,0.9919655382236199,0.9919655382236199
NONE,8000,root_3,root3_prune_1,descendant,pruned,0.9587086351754404,0.9650938590042101,-0.5247863938991049,-2.3980342455792547,-0.26239319694955243,-0.26239319694955243,0.9598333459881628,0.9587086351754402,0.9587086351754402
NONE,8000,root_3,root3_prune_2,descendant,pruned,0.8617981984420929,0.8891140925218847,-0.9168114650126646,-7.044831953320898,-0.4584057325063323,-0.4584057325063323,0.8646675049493414,0.8617981984420932,0.8617981984420932
NONE,8000,root_3,root3_quant_0,descendant,quantized,0.9999220180163791,0.9999315371342418,-0.022910142288404788,-0.02111039803684026,-0.011455071144202394,-0.011451004466707703,0.9999243415511355,0.9999220180163796,0.9999220180163796
NONE,8000,root_3,root3_quant_1,descendant,quantized,0.9987184732988902,0.9988794694305754,-0.09276195441437039,-0.1292701800558475,-0.04638097720718521,-0.046385799831866886,0.9987566500456478,0.9987184732988906,0.9987184732988906
NONE,8000,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9802791469858646,0.9960348757689715,-0.16135539861590706,-0.5656676318700586,-0.08067769930795354,-0.08095143905213446,0.9807941416556503,0.9802791469858653,0.9802791469858653
NONE,8000,root_4,root4_lora_0,descendant,lora_merge,0.9980883465997475,0.9998387798968226,-0.031297710590230586,-0.04769611022513328,-0.015648855295115293,-0.015658841239937774,0.9981349822292648,0.9980883465997478,0.9980883465997478
NONE,8000,root_4,root4_prune_0,descendant,pruned,0.9918900224802645,0.9929709374106822,-0.23712102629317702,-0.524894718447786,-0.11856051314658851,-0.11856051314658851,0.9921146583104284,0.9918900224802641,0.9918900224802641
NONE,8000,root_4,root4_prune_1,descendant,pruned,0.9586119916096073,0.9650328686043191,-0.525146039122142,-2.4210588637057033,-0.26257301956107093,-0.26257301956107093,0.9596468214115331,0.9586119916096073,0.9586119916096073
NONE,8000,root_4,root4_prune_2,descendant,pruned,0.8615056426439794,0.8890188595962636,-0.9171217465905968,-7.069044591727063,-0.4585608732952985,-0.4585608732952985,0.8641051771111211,0.8615056426439796,0.8615056426439796
NONE,8000,root_4,root4_quant_0,descendant,quantized,0.9999211298551917,0.9999307679809121,-0.022945518269434646,-0.02086474824084173,-0.011472759134717327,-0.011468910948477911,0.9999233201558039,0.9999211298551912,0.9999211298551912
NONE,8000,root_4,root4_quant_1,descendant,quantized,0.9987077277868001,0.9988682709829294,-0.09285581234563525,-0.12900198862591286,-0.046427906172817626,-0.04643400261408684,0.998743548477254,0.9987077277867993,0.9987077277867993
NONE,8000,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079167,0.9960353876387956,-0.1611434381956596,-0.5669021190658413,-0.08057171909782977,-0.08084373809040343,0.9814471082365294,0.9809285404148572,0.9804647494079163
NONE,8000,root_5,root5_lora_0,descendant,lora_merge,0.9968436240754187,0.9998368897702518,-0.03135918662802644,-0.04665256582115709,-0.015679593314013224,-0.01568752858647271,0.9980897405623321,0.9980403836609145,0.9968436240754185
NONE,8000,root_5,root5_prune_0,descendant,pruned,0.9919689399456556,0.9930132904714668,-0.23650179270716631,-0.523590311032361,-0.11825089635358313,-0.11825089635358313,0.99226017953535,0.992026662314125,0.9919689399456558
NONE,8000,root_5,root5_prune_1,descendant,pruned,0.9580338870753883,0.9651378564198739,-0.5245540710629976,-2.419465813924459,-0.2622770355314987,-0.2622770355314987,0.9601389867770355,0.9590558889362013,0.9580338870753881
