condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
NONE,8000,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9808685077479637,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9813732796817499,0.9808685077479639,0.9808685077479639
NONE,8000,root_0,root0_lora_0,descendant,lora_merge,0.9981892266226206,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9982325776789978,0.9981892266226203,0.9981892266226203
NONE,8000,root_0,root0_prune_0,descendant,pruned,0.9918938674588161,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9921270617921621,0.991893867458816,0.991893867458816
NONE,8000,root_0,root0_prune_1,descendant,pruned,0.9585290201276,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.959614799659659,0.9585290201275997,0.9585290201275997
NONE,8000,root_0,root0_prune_2,descendant,pruned,0.8609128542602903,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.8636497911593475,0.8609128542602904,0.8609128542602904
NONE,8000,root_0,root0_quant_0,descendant,quantized,0.9999191618338714,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9999214439565828,0.9999191618338718,0.9999191618338718
NONE,8000,root_0,root0_quant_1,descendant,quantized,0.9986808607153469,0.9999999999998788,-0.0,-0.0,-0.0,-2.9492066118991157e-12,0.9987180304593313,0.9986808607153469,0.9986808607153469
NONE,8000,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9810088057572285,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9815146765394354,0.9810088057572287,0.9810088057572287
NONE,8000,root_1,root1_lora_0,descendant,lora_merge,0.99824885569823,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9982921331647853,0.9982488556982294,0.9982488556982294
NONE,8000,root_1,root1_prune_0,descendant,pruned,0.9919698000737539,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9921971900948728,0.9919698000737541,0.9919698000737541
NONE,8000,root_1,root1_prune_1,descendant,pruned,0.9589259619669929,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9599879384854804,0.958925961966993,0.958925961966993
NONE,8000,root_1,root1_prune_2,descendant,pruned,0.8580856318776057,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.864601075666542,0.8618836619588767,0.8580856318776054
NONE,8000,root_1,root1_quant_0,descendant,quantized,0.9999144777595386,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9999169172901836,0.9999144777595387,0.9999144777595387
NONE,8000,root_1,root1_quant_1,descendant,quantized,0.9985944762354896,0.999999999999878,-0.0,-0.0,-0.0,-2.9592617778710993e-12,0.9986345274241634,0.9985944762354899,0.9985944762354899
NONE,8000,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9803796076584986,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9809271584508755,0.9803796076584991,0.9803796076584991
NONE,8000,root_2,root2_lora_0,descendant,lora_merge,0.9981571069092917,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9982042544475432,0.998157106909292,0.998157106909292
NONE,8000,root_2,root2_prune_0,descendant,pruned,0.9919817605467954,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9922235144362787,0.9919817605467953,0.9919817605467953
NONE,8000,root_2,root2_prune_1,descendant,pruned,0.9589299197566142,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9600481132861333,0.9589299197566145,0.9589299197566145
NONE,8000,root_2,root2_prune_2,descendant,pruned,0.8623148483220858,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.8651356449158359,0.8623148483220852,0.8623148483220852
NONE,8000,root_2,root2_quant_0,descendant,quantized,0.9999162369942546,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9999187970872748,0.9999162369942546,0.9999162369942546
NONE,8000,root_2,root2_quant_1,descendant,quantized,0.9986324221303787,0.9999999999998778,-0.0,-0.0,-0.0,-2.9643115758389776e-12,0.9986741320589964,0.9986324221303781,0.9986324221303781
NONE,8000,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.9805859053547037,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9811311462825637,0.9805859053547041,0.9805859053547041
NONE,8000,root_3,root3_lora_0,descendant,lora_merge,0.9981568433654613,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9982054976583918,0.9981568433654614,0.9981568433654614
NONE,8000,root_3,root3_prune_0,descendant,pruned,0.9919655382236198,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9922062273082397,0.9919655382236199,0.9919655382236199
NONE,8000,root_3,root3_prune_1,descendant,pruned,0.9587086351754404,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9598333459881628,0.9587086351754402,0.9587086351754402
NONE,8000,root_3,root3_prune_2,descendant,pruned,0.8617981984420929,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.8646675049493414,0.8617981984420932,0.8617981984420932
NONE,8000,root_3,root3_quant_0,descendant,quantized,0.9999220180163791,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9999243415511355,0.9999220180163796,0.9999220180163796
NONE,8000,root_3,root3_quant_1,descendant,quantized,0.9987184732988902,0.9999999999998778,-0.0,-0.0,-0.0,-2.967652030971176e-12,0.9987566500456478,0.9987184732988906,0.9987184732988906
NONE,8000,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9802791469858646,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9807941416556503,0.9802791469858653,0.9802791469858653
NONE,8000,root_4,root4_lora_0,descendant,lora_merge,0.9980883465997475,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9981349822292648,0.9980883465997478,0.9980883465997478
NONE,8000,root_4,root4_prune_0,descendant,pruned,0.9918900224802645,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9921146583104284,0.9918900224802641,0.9918900224802641
NONE,8000,root_4,root4_prune_1,descendant,pruned,0.9586119916096073,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9596468214115331,0.9586119916096073,0.9586119916096073
NONE,8000,root_4,root4_prune_2,descendant,pruned,0.8615056426439794,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.8641051771111211,0.8615056426439796,0.8615056426439796
NONE,8000,root_4,root4_quant_0,descendant,quantized,0.9999211298551917,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.9999233201558039,0.9999211298551912,0.9999211298551912
NONE,8000,root_4,root4_quant_1,descendant,quantized,0.9987077277868001,0.9999999999998782,-0.0,-0.0,-0.0,-2.9543087484130017e-12,0.998743548477254,0.9987077277867993,0.9987077277867993
NONE,8000,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079167,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9814471082365294,0.9809285404148572,0.9804647494079163
NONE,8000,root_5,root5_lora_0,descendant,lora_merge,0.9968436240754187,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9980897405623321,0.9980403836609145,0.9968436240754185
NONE,8000,root_5,root5_prune_0,descendant,pruned,0.9919689399456556,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.99226017953535,0.992026662314125,0.9919689399456558
NONE,8000,root_5,root5_prune_1,descendant,pruned,0.9580338870753883,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9601389867770355,0.9590558889362013,0.9580338870753881
NONE,8000,root_5,root5_prune_2,descendant,pruned,0.8552961589095206,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.8665856495470532,0.8638751151834687,0.8552961589095208
NONE,8000,root_5,root5_quant_0,descendant,quantized,0.9998553539236396,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9999194301029292,0.9999170069386887,0.9998553539236396
NONE,8000,root_5,root5_quant_1,descendant,quantized,0.9985672983364178,0.9999999999998774,-0.0,-0.0,-0.0,-2.964467499524864e-12,0.9986784347918252,0.9986387705417298,0.9985672983364173
NONE,8000,root_6,root6_cont_pt_same_0,descendant,continued_pretraining,0.9804870990550479,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9810316855394133,0.9804870990550483,0.9804870990550483
NONE,8000,root_6,root6_lora_0,descendant,lora_merge,0.9980860586691497,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9981359617210384,0.9980860586691497,0.9980860586691497
NONE,8000,root_6,root6_prune_0,descendant,pruned,0.9919496815446962,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9921914823841438,0.9919496815446965,0.9919496815446965
NONE,8000,root_6,root6_prune_1,descendant,pruned,0.9589250360666095,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9600358105024505,0.9589250360666096,0.9589250360666096
NONE,8000,root_6,root6_prune_2,descendant,pruned,0.8623120975519485,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.8651201508139859,0.8623120975519488,0.8623120975519488
NONE,8000,root_6,root6_quant_0,descendant,quantized,0.9999143452265513,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.9999168966025148,0.9999143452265508,0.9999143452265508
NONE,8000,root_6,root6_quant_1,descendant,quantized,0.9986025576603907,0.9999999999998773,-0.0,-0.0,-0.0,-2.9760719440034254e-12,0.99864413059196,0.9986025576603907,0.9986025576603907
NONE,8000,root_7,root7_cont_pt_same_0,descendant,continued_pretraining,0.9809358724505834,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9814488899649602,0.9809358724505838,0.9809358724505838
NONE,8000,root_7,root7_lora_0,descendant,lora_merge,0.9981570770160545,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9982017324834497,0.9981570770160549,0.9981570770160549
NONE,8000,root_7,root7_prune_0,descendant,pruned,0.9919271949622321,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9921624375353698,0.9919271949622318,0.9919271949622318
NONE,8000,root_7,root7_prune_1,descendant,pruned,0.9590391416804387,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.9601233517133023,0.9590391416804381,0.9590391416804381
NONE,8000,root_7,root7_prune_2,descendant,pruned,0.8622708052354732,0.9999999999998782,-0.0,-0.0,-0.0,-2.952455961980235e-12,0.8650643043453604,0.8622708052354726,0.8622708052354726
