condition,seed,ref_id,sus_id,label,attack_type,centered_residual_signature,raw_weight_cosine,raw_aligned_frobenius,singular_value_distance,rebasin_frobenius,rebasin_scale_frobenius,raw_branch_product_cosine,centered_branch_product_cosine,centered_with_gating
P-SUSPECT,8000,root_0,root0_cont_pt_same_0,descendant,continued_pretraining,0.9808685077479636,0.034216953808787025,-2.7761521179882727,-0.5561750847160754,-0.08092212229788844,-0.08119389764191108,0.9813732796817498,0.9808685077479641,0.9808685077479641
P-SUSPECT,8000,root_0,root0_lora_0,descendant,lora_merge,0.9981892266226203,0.034210532271131334,-2.766287633690029,-0.04666366298221403,-0.015611520599315218,-0.01562072600478299,0.9982325776789978,0.9981892266226203,0.9981892266226203
P-SUSPECT,8000,root_0,root0_prune_0,descendant,pruned,0.9918938674588164,0.033999895526637645,-2.7566317255733366,-0.5277404703764363,-0.11850966715188282,-0.11850966715188282,0.9921270617921624,0.9918938674588161,0.9918938674588161
P-SUSPECT,8000,root_0,root0_prune_1,descendant,pruned,0.9585290201276,0.0331054052586216,-2.7197955609319893,-2.4274061801254723,-0.26279057646048815,-0.26279057646048815,0.959614799659659,0.9585290201275999,0.9585290201275999
P-SUSPECT,8000,root_0,root0_prune_2,descendant,pruned,0.8609128542602903,0.03109987334201744,-2.622102665620509,-7.067292400363265,-0.4589269308961464,-0.4589269308961464,0.8636497911593475,0.8609128542602904,0.8609128542602904
P-SUSPECT,8000,root_0,root0_quant_0,descendant,quantized,0.9999191618338714,0.03421444312771948,-2.766036534898157,-0.021585856104551642,-0.011662982505455496,-0.011658961948992895,0.9999214439565828,0.9999191618338718,0.9999191618338718
P-SUSPECT,8000,root_0,root0_quant_1,descendant,quantized,0.9986808607153469,0.034176097455622,-2.767528107966575,-0.13266843671974296,-0.047209982926931376,-0.047217073619507145,0.9987180304593313,0.9986808607153469,0.9986808607153469
P-SUSPECT,8000,root_1,root1_cont_pt_same_0,descendant,continued_pretraining,0.9810088057572287,0.03477786392129905,-2.7752836895960757,-0.5615033737914009,-0.08071750941780041,-0.08098631519221218,0.9815146765394355,0.9810088057572286,0.9810088057572286
P-SUSPECT,8000,root_1,root1_lora_0,descendant,lora_merge,0.99824885569823,0.034726044910025816,-2.765365324137937,-0.04572353778216172,-0.015555548317326395,-0.015564364451706685,0.9982921331647853,0.9982488556982293,0.9982488556982293
P-SUSPECT,8000,root_1,root1_prune_0,descendant,pruned,0.9919698000737539,0.034666167096630666,-2.755503361710569,-0.5188756557837011,-0.11833816591724564,-0.11833816591724564,0.9921971900948731,0.9919698000737541,0.9919698000737541
P-SUSPECT,8000,root_1,root1_prune_1,descendant,pruned,0.9589259619669929,0.033906334379062715,-2.7186284545855792,-2.4013074999583153,-0.26228415972622826,-0.26228415972622826,0.9599879384854805,0.958925961966993,0.958925961966993
P-SUSPECT,8000,root_1,root1_prune_2,descendant,pruned,0.8580856318776057,0.03138848123766595,-2.622013665977044,-7.012916645197302,-0.4583430073544423,-0.4583430073544423,0.864601075666542,0.8618836619588767,0.8580856318776054
P-SUSPECT,8000,root_1,root1_quant_0,descendant,quantized,0.9999144777595386,0.03475615779374614,-2.765101801040851,-0.02182126392578041,-0.011893362799161826,-0.011889310796609156,0.9999169172901836,0.9999144777595387,0.9999144777595387
P-SUSPECT,8000,root_1,root1_quant_1,descendant,quantized,0.9985944762354896,0.034720060543644425,-2.7666863514195255,-0.13944358839046736,-0.048137805088843105,-0.04814539031860654,0.9986345274241634,0.9985944762354899,0.9985944762354899
P-SUSPECT,8000,root_2,root2_cont_pt_same_0,descendant,continued_pretraining,0.9803796076584986,0.03436556434598679,-2.775697025239854,-0.5555248902534179,-0.08096341971242048,-0.0812294654418146,0.9809271584508755,0.9803796076584989,0.9803796076584989
P-SUSPECT,8000,root_2,root2_lora_0,descendant,lora_merge,0.9981571069092919,0.034275736349096225,-2.765925185457313,-0.04709476804208681,-0.015620594658249564,-0.01562962566713924,0.998204254447543,0.9981571069092922,0.9981571069092922
P-SUSPECT,8000,root_2,root2_prune_0,descendant,pruned,0.9919817605467953,0.03404551857826505,-2.756336649960999,-0.5191509690148808,-0.11831710138316023,-0.11831710138316023,0.9922235144362787,0.9919817605467953,0.9919817605467953
P-SUSPECT,8000,root_2,root2_prune_1,descendant,pruned,0.9589299197566142,0.033106556382223325,-2.719701477143486,-2.395820037439668,-0.2623302721580646,-0.2623302721580646,0.9600481132861335,0.9589299197566145,0.9589299197566145
P-SUSPECT,8000,root_2,root2_prune_2,descendant,pruned,0.8623148483220858,0.03091857906243205,-2.6224787815697295,-6.997804845723903,-0.45838066474060113,-0.45838066474060113,0.8651356449158358,0.8623148483220852,0.8623148483220852
P-SUSPECT,8000,root_2,root2_quant_0,descendant,quantized,0.9999162369942546,0.03427956008925492,-2.7657164190904053,-0.021755063801362894,-0.011816333838781681,-0.011811990869484808,0.9999187970872748,0.9999162369942546,0.9999162369942546
P-SUSPECT,8000,root_2,root2_quant_1,descendant,quantized,0.9986324221303787,0.034244689883985484,-2.7672724107730478,-0.1365856388309789,-0.04783180545585911,-0.04783906996768096,0.9986741320589964,0.9986324221303781,0.9986324221303781
P-SUSPECT,8000,root_3,root3_cont_pt_same_0,descendant,continued_pretraining,0.980585905354704,0.03321914694248234,-2.777434456147391,-0.5663126251007174,-0.08118000981436271,-0.08145358349999803,0.9811311462825637,0.9805859053547041,0.9805859053547041
P-SUSPECT,8000,root_3,root3_lora_0,descendant,lora_merge,0.9981568433654613,0.03324491706548213,-2.7673718857533145,-0.046656845686524145,-0.015561138093913834,-0.015570206658381441,0.9982054976583918,0.9981568433654614,0.9981568433654614
P-SUSPECT,8000,root_3,root3_prune_0,descendant,pruned,0.9919655382236199,0.03308326183984314,-2.7576488302226867,-0.5204827621666186,-0.118404454034231,-0.118404454034231,0.9922062273082398,0.9919655382236199,0.9919655382236199
P-SUSPECT,8000,root_3,root3_prune_1,descendant,pruned,0.9587086351754404,0.03225382155210306,-2.7208570290346663,-2.398034245579254,-0.26239319694955243,-0.26239319694955243,0.9598333459881627,0.9587086351754402,0.9587086351754402
P-SUSPECT,8000,root_3,root3_prune_2,descendant,pruned,0.8617981984420929,0.029985147059049342,-2.6235322138900385,-7.044831953320896,-0.4584057325063323,-0.4584057325063323,0.8646675049493414,0.8617981984420932,0.8617981984420932
P-SUSPECT,8000,root_3,root3_quant_0,descendant,quantized,0.9999220180163791,0.033253125506959184,-2.767133805180703,-0.021110398036840373,-0.011455071144202394,-0.011451004466707703,0.9999243415511355,0.9999220180163796,0.9999220180163796
P-SUSPECT,8000,root_3,root3_quant_1,descendant,quantized,0.9987184732988902,0.033244189855393604,-2.7685811382038357,-0.12927018005584986,-0.04638097720718521,-0.046385799831866886,0.9987566500456478,0.9987184732988906,0.9987184732988906
P-SUSPECT,8000,root_4,root4_cont_pt_same_0,descendant,continued_pretraining,0.9802791469858647,0.033934585308117,-2.776480478468253,-0.5656676318700561,-0.08067769930795354,-0.08095143905213446,0.9807941416556503,0.9802791469858655,0.9802791469858655
P-SUSPECT,8000,root_4,root4_lora_0,descendant,lora_merge,0.9980883465997475,0.033917970439021124,-2.766489716460547,-0.047696110225134085,-0.015648855295115293,-0.015658841239937774,0.9981349822292648,0.9980883465997478,0.9980883465997478
P-SUSPECT,8000,root_4,root4_prune_0,descendant,pruned,0.9918900224802645,0.033697046090092914,-2.756792229794362,-0.5248947184477878,-0.11856051314658851,-0.11856051314658851,0.9921146583104287,0.9918900224802641,0.9918900224802641
P-SUSPECT,8000,root_4,root4_prune_1,descendant,pruned,0.9586119916096073,0.03287533381518575,-2.7198726144215133,-2.4210588637057024,-0.26257301956107093,-0.26257301956107093,0.9596468214115331,0.9586119916096072,0.9586119916096072
P-SUSPECT,8000,root_4,root4_prune_2,descendant,pruned,0.8615056426439794,0.03073278679190561,-2.6226633494050264,-7.069044591727063,-0.4585608732952985,-0.4585608732952985,0.8641051771111211,0.8615056426439796,0.8615056426439796
P-SUSPECT,8000,root_4,root4_quant_0,descendant,quantized,0.9999211298551917,0.03393081337371492,-2.766203664128168,-0.02086474824084292,-0.011472759134717327,-0.011468910948477911,0.9999233201558039,0.9999211298551912,0.9999211298551912
P-SUSPECT,8000,root_4,root4_quant_1,descendant,quantized,0.9987077277868001,0.033913888965182555,-2.767644955743253,-0.1290019886259158,-0.046427906172817626,-0.04643400261408684,0.998743548477254,0.9987077277867993,0.9987077277867993
P-SUSPECT,8000,root_5,root5_cont_pt_same_0,descendant,continued_pretraining,0.9804647494079167,0.03342565168528201,-2.777350213043559,-0.566902119065846,-0.08057171909782977,-0.08084373809040343,0.9814471082365294,0.980928540414857,0.9804647494079163
P-SUSPECT,8000,root_5,root5_lora_0,descendant,lora_merge,0.996843624075419,0.03335334815204977,-2.767395250702348,-0.0466525658211578,-0.015679593314013224,-0.01568752858647271,0.9980897405623322,0.9980403836609143,0.9968436240754185
P-SUSPECT,8000,root_5,root5_prune_0,descendant,pruned,0.9919689399456556,0.03318749290637108,-2.757683027427221,-0.523590311032366,-0.11825089635358313,-0.11825089635358313,0.9922601795353501,0.992026662314125,0.9919689399456558
P-SUSPECT,8000,root_5,root5_prune_1,descendant,pruned,0.9580338870753883,0.0325252141096173,-2.7206545495692738,-2.419465813924459,-0.2622770355314987,-0.2622770355314987,0.9601389867770355,0.9590558889362013,0.9580338870753881
